Shoe Pairs Sold,Previous Day Foot Traffic (People),Predictions,,Residuals,Residuals Squared,,Totals,ST,,,,,,
19,21,25.64541147,,6.645411475,44.16149367,,-2.48,6.1504,,,,,,Coefficients
18,18,22.87448079,,4.874480789,23.76056296,,-3.48,12.1104,,,,,Intercept,6.248896677
24,18,22.87448079,,-1.125519211,1.266793494,,2.52,6.3504,,,,,Previous Day Foot Traffic (People),0.923643562
23,19,23.79812435,,0.798124351,0.63700248,,1.52,2.3104,,,,,,
28,22,26.56905504,,-1.430944964,2.047603489,,6.52,42.5104,,,,,,
22,13,18.25626298,,-3.74373702,14.01556687,,0.52,0.2704,,,,,Average,21.48
26,17,21.95083723,,-4.049162773,16.39571916,,4.52,20.4304,,,,,,
18,21,25.64541147,,7.645411475,58.45231662,,-3.48,12.1104,,,,,,
29,18,22.87448079,,-6.125519211,37.5219856,,7.52,56.5504,,,,,SSR,613.8831143
26,24,28.41634216,,2.41634216,5.838709434,,4.52,20.4304,,,,,SST,460.24
23,21,25.64541147,,2.645411475,6.99820187,,1.52,2.3104,,,,,,
24,22,26.56905504,,2.569055036,6.60004378,,2.52,6.3504,,,,,R-squared,-0.333832597
20,13,18.25626298,,-1.74373702,3.040618794,,-1.48,2.1904,,,,,,
21,20,24.72176791,,3.721767913,13.8515564,,-0.48,0.2304,,,,,,
15,18,22.87448079,,7.874480789,62.0074477,,-6.48,41.9904,,,,,,
27,19,23.79812435,,-3.201875649,10.25200767,,5.52,30.4704,,,,,,
18,16,21.02719367,,3.027193666,9.163901489,,-3.48,12.1104,,,,,,
14,13,18.25626298,,4.25626298,18.11577456,,-7.48,55.9504,,,,,,
15,18,22.87448079,,7.874480789,62.0074477,,-6.48,41.9904,,,,,,
15,19,23.79812435,,8.798124351,77.4069921,,-6.48,41.9904,,,,,,
22,19,23.79812435,,1.798124351,3.233251182,,0.52,0.2704,,,,,,
18,23,27.4926986,,9.492698598,90.11132667,,-3.48,12.1104,,,,,,
25,18,22.87448079,,-2.125519211,4.517831915,,3.52,12.3904,,,,,,
21,23,27.4926986,,6.492698598,42.15513509,,-0.48,0.2304,,,,,,
26,22,26.56905504,,0.569055036,0.323823634,,4.52,20.4304,,,,,,
