Store Member,Spend ($),Salary,Weight (lb),Times Visited in Past Year,Age
1,774.5191742,74508,178,13,44
1,740.7084903,72198,118,9,27
0,495.7255106,47006,152,14,38
0,160.1134941,13297,158,15,38
0,334.3526719,31512,116,1,29
1,665.0972563,63987,134,19,50
1,786.187395,75864,168,15,40
1,741.7164927,71412,160,15,46
0,319.2132606,29212,162,13,37
1,527.7562797,49745,177,17,46
1,564.6810267,53929,157,4,36
1,587.269145,56663,119,5,37
1,594.7795938,57037,141,0,44
1,738.3298527,71566,115,20,50
0,43.77560051,2055,140,8,29
1,773.0426913,74331,182,8,44
0,436.4559432,40429,188,19,47
1,570.191179,54968,100,8,50
0,180.1601826,15285,177,2,28
1,619.7970499,59277,154,7,48
0,95.59782544,7371,112,2,45
1,650.9723082,62353,194,6,20
0,381.7839112,35673,141,16,41
0,115.9276309,8440,178,16,48
1,603.3011446,57624,163,18,38
0,225.5535001,20037,147,17,35
0,255.2915862,23238,116,20,45
0,168.9605581,14606,150,18,18
0,138.576822,11536,127,5,41
0,295.7746185,27163,169,15,13
0,389.958115,36842,101,20,50
0,390.1447114,36525,174,14,15
1,546.6063921,52817,103,15,33
0,375.1963653,34446,182,2,47
0,406.7411069,38370,152,0,25
1,691.5803251,67053,154,3,14
0,129.7633552,10617,130,19,37
0,492.1841761,46797,153,12,29
0,351.6150484,33473,107,5,21
1,743.3832126,72309,148,2,15
1,731.0979561,71307,108,18,28
1,798.3266024,77816,103,9,48
0,47.65171945,2835,115,15,23
0,432.4254121,40454,171,6,38
1,529.6797179,50168,164,18,42
1,781.7587692,76118,105,8,49
0,368.7955975,34813,102,19,44
0,44.37883572,2212,110,10,46
0,124.7224601,9885,141,1,47
0,238.2033984,21118,153,8,44
0,233.1676484,20905,155,15,23
1,693.6217853,67488,130,17,15
0,62.47436797,4014,139,14,23
0,95.48458082,6641,180,14,32
1,718.6375191,70064,123,7,19
0,136.5511237,11877,115,0,19
0,242.3104896,22065,126,11,32
1,730.4394955,71571,104,19,11
1,673.9695159,64542,180,20,34
0,452.4324881,41877,197,16,50
1,572.0845977,54404,163,20,43
0,332.5488065,31126,135,14,23
0,486.0802679,46662,133,19,14
1,805.8527535,77917,199,0,15
0,62.21980985,3869,123,20,41
1,641.7464512,62236,114,5,34
1,530.6248536,50816,166,4,11
0,159.7174076,13056,185,8,31
1,642.6186999,61991,135,11,36
1,554.2604929,52641,161,17,44
0,421.0254814,40057,100,15,46
1,724.1124656,70075,163,15,18
0,360.0210591,33018,187,4,37
0,277.1630202,24415,196,8,47
0,365.0775039,34077,174,0,15
0,153.7592598,12928,142,9,36
1,591.6138084,56364,161,14,46
1,533.0310169,51473,125,0,19
1,768.0002604,75090,116,2,21
1,603.5023237,57671,160,6,42
0,372.3573557,35160,119,13,33
1,549.5407818,52647,149,19,24
1,597.5451154,57659,114,12,41
0,153.2156886,12396,172,3,43
0,159.2524913,13569,160,0,19
1,749.7526916,72274,191,13,19
1,727.1205278,70784,114,10,33
0,188.6654838,16779,128,15,24
1,733.7022481,70621,178,5,34
1,602.8906752,58629,110,1,21
0,359.814648,33891,146,1,16
1,733.4147256,71856,100,4,19
1,518.5871228,49075,169,18,37
1,677.3855565,65437,147,18,27
0,251.8976761,22308,168,9,43
0,283.2969404,25854,151,17,30
0,347.9136442,31844,164,17,49
0,173.0731203,14384,165,5,48
1,537.3051745,51333,162,5,23
0,48.60244593,2945,119,15,19
1,776.9812056,76177,102,19,16
1,574.2363275,55182,149,2,25
0,49.82279253,3111,112,18,21
0,320.2322289,29085,195,6,27
1,767.3969301,74118,194,6,14
1,680.2203585,65755,132,13,38
0,488.2991514,46298,163,4,30
1,592.5438313,57108,114,12,44
1,542.0451606,52385,127,7,15
1,761.1616997,73319,157,18,50
1,512.3748467,48186,198,16,31
1,613.6383809,59303,132,16,24
1,739.6135928,72340,119,2,13
0,348.3848242,31958,162,8,49
0,204.5408782,18686,108,17,20
1,529.6415459,50965,138,11,16
0,364.6891236,33883,175,2,23
1,542.9063419,51684,162,11,34
0,54.97671839,2840,181,13,16
0,29.53022737,701,116,9,43
0,417.7548735,39728,123,1,32
0,385.9014658,36363,126,5,39
0,316.444939,29769,100,17,34
0,489.5554855,46176,193,17,18
1,691.0239151,66431,162,6,41
0,352.848782,33405,119,2,24
1,773.2256753,74418,183,12,38
0,424.4118089,39187,194,6,48
1,741.3106194,71521,176,17,24
1,623.5350017,59354,198,13,30
0,108.4985951,8101,153,9,45
0,174.1205928,14801,166,14,26
0,253.7823413,22965,165,17,15
0,49.83265626,2005,171,13,43
1,788.1219899,75674,198,14,40
0,428.563641,40791,134,7,23
1,580.1912313,56038,123,19,25
1,502.0242174,47649,170,15,23
1,563.0900621,54370,107,7,38
0,346.6627082,32499,130,19,28
0,202.3753591,17426,163,2,44
0,493.319607,46568,172,15,34
1,536.3111819,50641,174,17,46
1,667.3978123,64016,188,1,25
0,365.5371893,34611,105,16,35
1,620.3304166,59908,145,19,17
0,292.0067446,26798,165,9,17
0,186.4117789,15445,183,18,47
1,707.4133649,68830,120,14,26
1,636.7060236,60768,176,11,42
1,691.1671216,66659,140,18,42
0,182.6562942,15517,184,8,22
0,402.5913947,37812,145,0,39
0,276.1127711,25463,104,9,49
1,661.3647111,63699,136,20,43
0,451.7931497,42044,185,3,49
1,607.6393193,58241,178,12,17
0,257.9309375,22954,160,19,44
0,395.6014408,37824,102,6,28
0,219.0991687,19660,157,17,11
0,362.1811696,33662,141,19,43
0,231.6921845,20945,151,18,14
1,665.0493722,64008,141,19,43
1,753.0037262,72751,159,5,37
0,315.6928089,28317,197,7,44
1,592.9007043,56383,196,19,24
0,167.0551818,13721,184,8,36
0,82.34260949,5357,161,17,44
1,711.3369838,69567,114,3,13
0,494.8230323,46252,191,5,50
0,202.4249877,17781,162,12,21
0,137.2033018,10748,170,0,48
1,783.0111637,75810,149,0,43
0,391.6522495,36418,186,0,25
0,323.3447425,29978,116,19,50
0,194.1658021,16946,178,1,12
1,700.5137271,67392,198,11,11
0,290.6012814,26822,108,18,49
0,286.7559784,26117,148,11,39
1,691.9447706,66270,177,19,41
1,601.2047799,57928,147,20,19
0,164.086737,13995,136,19,36
1,806.2452523,78562,109,6,47
0,159.7020842,14222,101,16,24
1,546.4173742,51764,190,13,28
0,166.0704569,13464,180,3,50
0,381.0861181,36493,101,0,23
0,376.4703925,34967,155,7,43
1,541.2960348,51714,170,1,19
1,807.5323401,77759,195,10,35
0,471.6577296,44880,156,2,21
1,553.1294182,52694,154,4,43
0,281.5362511,25977,112,0,47
1,585.1215888,56443,137,17,20
1,616.4070795,59756,123,3,24
1,617.9086199,59239,170,5,27
1,639.07698,61656,156,20,16
0,141.2401211,11556,163,8,27
0,382.2010466,36195,108,8,40
1,584.4088123,56127,133,20,37
1,798.9914132,77085,175,16,38
1,777.6063551,75832,105,5,42
1,602.8669281,58218,146,3,17
1,759.0600035,74100,120,15,20
0,248.7693958,21674,193,1,45
1,801.3676694,77055,197,5,40
1,730.5663988,70403,168,5,36
1,651.3553144,63023,134,5,29
0,423.0928345,39400,181,11,36
0,183.6445296,15567,158,16,43
0,180.8435321,15988,117,15,33
1,514.1376081,49700,101,20,25
0,265.6209932,24391,132,7,29
1,622.820504,60517,110,3,27
0,451.1195339,42962,139,16,22
0,124.4653109,10804,102,14,17
1,787.5318032,76283,152,9,37
0,51.60449819,2518,166,1,30
0,439.8199806,42154,126,0,17
0,131.5144983,11282,102,13,31
0,101.6351413,7444,156,12,40
1,615.6600366,58735,158,20,49
1,688.6600262,66186,159,20,40
1,659.2859707,62742,197,0,46
0,189.2637499,16796,118,20,33
1,503.2432024,47194,182,9,50
0,461.7372474,43085,200,9,33
0,416.214864,38454,195,13,40
1,551.4526825,53119,143,0,17
1,796.4354659,77449,166,4,11
1,741.6354264,71799,172,0,17
0,422.5645294,39699,160,19,29
0,456.9158961,43227,178,0,15
0,108.0178828,8065,160,12,38
0,85.00384447,6172,126,18,38
1,540.2636993,52417,100,1,25
1,643.8419129,61708,194,20,12
1,695.9253929,67398,150,5,22
1,576.8753556,55042,180,10,23
1,557.2785118,53661,103,17,46
1,516.7545991,49170,181,14,12
0,321.973957,29256,192,8,29
0,465.1240336,44846,100,3,27
1,692.4957049,66348,184,16,35
0,430.6020457,40495,139,15,47
0,438.3447644,42130,103,9,25
0,443.1659052,41349,167,17,49
0,262.2616264,23826,157,8,23
0,46.22021039,2014,174,7,20
1,744.6879841,72723,126,6,14
0,317.0486084,29078,182,0,20
0,428.4588247,39837,182,12,41
1,703.3213053,67206,200,2,40
1,623.812139,59500,187,11,32
1,546.7123618,52208,165,4,25
0,49.90059896,1742,195,4,43
0,389.1362771,36267,163,14,33
0,110.8687882,8420,162,13,32
0,316.7738258,29571,105,6,47
1,639.7838029,60998,197,16,29
0,122.2595907,9259,194,3,28
0,207.8805433,18635,126,3,33
0,468.2988219,45060,121,10,15
0,160.3099835,13028,197,15,25
0,73.38748412,5404,121,11,20
1,528.7841949,50774,130,13,28
0,341.5201387,31047,195,18,34
0,140.3241998,10831,191,20,40
1,752.0340983,73320,117,11,28
1,774.7524875,75360,130,4,34
0,162.2274836,13051,179,12,50
0,101.4517061,7017,192,14,36
0,199.0971525,17508,171,6,12
1,593.9618764,56936,174,9,17
0,235.7744067,21960,107,10,14
0,229.6845954,20064,179,0,38
1,673.1568328,64905,173,19,13
1,547.1832031,51752,193,13,31
1,777.7857054,75507,158,10,20
1,675.5040278,65326,127,14,39
0,222.0800293,20577,111,1,14
0,171.0096498,15035,127,16,23
0,167.6647456,14895,102,15,31
0,215.6490502,18517,195,11,31
